index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
549,163322,80,musi,distant-16k/speech/test/rm4/musi/sp2785/Lab41-SRI-VOiCES-rm4-musi-sp2785-ch163322-sg0030-mc05-stu-far-dg080.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp2785-ch163322-sg0030-mc05-stu-far-dg080,rm4,30,source-16k/test/sp2785/Lab41-SRI-VOiCES-src-sp2785-ch163322-sg0030.wav,2785,that particular shelf was always quite empty though the others round it were crowded as full as they could hold things flow about so here she said at last in a plaintive tone after she had spent a minute or so in vainly pursuing a large bright thing,269600,16000,16.85,269600,16000,16.85
550,154282,150,musi,distant-16k/speech/test/rm4/musi/sp2785/Lab41-SRI-VOiCES-rm4-musi-sp2785-ch154282-sg0022-mc05-stu-far-dg150.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp2785-ch154282-sg0022-mc05-stu-far-dg150,rm4,22,source-16k/test/sp2785/Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022.wav,2785,ask the catapez was sure to be answered by the learned frenchman before he could reply to the great astonishment of the guide who gazed at him in bewilderment about two o'clock that same day they came to a cross road and naturally enough,265440,16000,16.59,265440,16000,16.59
551,154282,150,musi,distant-16k/speech/test/rm4/musi/sp2785/Lab41-SRI-VOiCES-rm4-musi-sp2785-ch154282-sg0022-mc01-stu-clo-dg150.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp2785-ch154282-sg0022-mc01-stu-clo-dg150,rm4,22,source-16k/test/sp2785/Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022.wav,2785,ask the catapez was sure to be answered by the learned frenchman before he could reply to the great astonishment of the guide who gazed at him in bewilderment about two o'clock that same day they came to a cross road and naturally enough,265440,16000,16.59,265440,16000,16.59
552,287369,100,musi,distant-16k/speech/test/rm4/musi/sp4267/Lab41-SRI-VOiCES-rm4-musi-sp4267-ch287369-sg0016-mc01-stu-clo-dg100.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp4267-ch287369-sg0016-mc01-stu-clo-dg100,rm4,16,source-16k/test/sp4267/Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016.wav,4267,we will be in grave danger the fact that the scientist had not always made correct predictions was not now considered by his hearers and tom and the two men gazed at mister parker in some alarm,254320,16000,15.895,254320,16000,15.895
553,287369,100,musi,distant-16k/speech/test/rm4/musi/sp4267/Lab41-SRI-VOiCES-rm4-musi-sp4267-ch287369-sg0016-mc05-stu-far-dg100.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp4267-ch287369-sg0016-mc05-stu-far-dg100,rm4,16,source-16k/test/sp4267/Lab41-SRI-VOiCES-src-sp4267-ch287369-sg0016.wav,4267,we will be in grave danger the fact that the scientist had not always made correct predictions was not now considered by his hearers and tom and the two men gazed at mister parker in some alarm,254320,16000,15.895,254320,16000,15.895
554,78186,70,musi,distant-16k/speech/test/rm4/musi/sp4267/Lab41-SRI-VOiCES-rm4-musi-sp4267-ch078186-sg0025-mc01-stu-clo-dg070.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp4267-ch078186-sg0025-mc01-stu-clo-dg070,rm4,25,source-16k/test/sp4267/Lab41-SRI-VOiCES-src-sp4267-ch078186-sg0025.wav,4267,i always feel safe with these women folk for i have always found that the road to a woman's heart lies through her child you seem said i to understand the female heart so well i make no doubt you are a general favorite among the fair sex,256240,16000,16.015,256240,16000,16.015
555,78186,70,musi,distant-16k/speech/test/rm4/musi/sp4267/Lab41-SRI-VOiCES-rm4-musi-sp4267-ch078186-sg0025-mc05-stu-far-dg070.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp4267-ch078186-sg0025-mc05-stu-far-dg070,rm4,25,source-16k/test/sp4267/Lab41-SRI-VOiCES-src-sp4267-ch078186-sg0025.wav,4267,i always feel safe with these women folk for i have always found that the road to a woman's heart lies through her child you seem said i to understand the female heart so well i make no doubt you are a general favorite among the fair sex,256240,16000,16.015,256240,16000,16.015
556,58025,80,musi,distant-16k/speech/test/rm4/musi/sp6080/Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0029-mc05-stu-far-dg080.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0029-mc05-stu-far-dg080,rm4,29,source-16k/test/sp6080/Lab41-SRI-VOiCES-src-sp6080-ch058025-sg0029.wav,6080,was composed of able men who did a full day's work under the eye of their watchful taskmaster and selwyn won and rockland became the keystone of the arch he had set out to build there followed in orderly succession the inauguration,255520,16000,15.97,255520,16000,15.97
557,58025,80,musi,distant-16k/speech/test/rm4/musi/sp6080/Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0029-mc01-stu-clo-dg080.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0029-mc01-stu-clo-dg080,rm4,29,source-16k/test/sp6080/Lab41-SRI-VOiCES-src-sp6080-ch058025-sg0029.wav,6080,was composed of able men who did a full day's work under the eye of their watchful taskmaster and selwyn won and rockland became the keystone of the arch he had set out to build there followed in orderly succession the inauguration,255520,16000,15.97,255520,16000,15.97
558,58025,90,musi,distant-16k/speech/test/rm4/musi/sp6080/Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0027-mc01-stu-clo-dg090.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0027-mc01-stu-clo-dg090,rm4,27,source-16k/test/sp6080/Lab41-SRI-VOiCES-src-sp6080-ch058025-sg0027.wav,6080,sane and conservative government when munting leaves he is stepping on air he sees visions of visits to washington to consult the president upon matters of state and perhaps he sees an ambassadorship in the misty future,244400,16000,15.275,244400,16000,15.275
559,58025,90,musi,distant-16k/speech/test/rm4/musi/sp6080/Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0027-mc05-stu-far-dg090.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp6080-ch058025-sg0027-mc05-stu-far-dg090,rm4,27,source-16k/test/sp6080/Lab41-SRI-VOiCES-src-sp6080-ch058025-sg0027.wav,6080,sane and conservative government when munting leaves he is stepping on air he sees visions of visits to washington to consult the president upon matters of state and perhaps he sees an ambassadorship in the misty future,244400,16000,15.275,244400,16000,15.275
560,118436,0,musi,distant-16k/speech/test/rm4/musi/sp0251/Lab41-SRI-VOiCES-rm4-musi-sp0251-ch118436-sg0016-mc05-stu-far-dg000.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp0251-ch118436-sg0016-mc05-stu-far-dg000,rm4,16,source-16k/test/sp0251/Lab41-SRI-VOiCES-src-sp0251-ch118436-sg0016.wav,251,they cluster around me their hands are taloned their eyes are red like flame burning in darkness,143520,16000,8.97,143520,16000,8.97
561,136532,150,musi,distant-16k/speech/test/rm4/musi/sp0251/Lab41-SRI-VOiCES-rm4-musi-sp0251-ch136532-sg0004-mc05-stu-far-dg150.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp0251-ch136532-sg0004-mc05-stu-far-dg150,rm4,4,source-16k/test/sp0251/Lab41-SRI-VOiCES-src-sp0251-ch136532-sg0004.wav,251,they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead,396800,16000,24.8,396800,16000,24.8
562,118436,0,musi,distant-16k/speech/test/rm4/musi/sp0251/Lab41-SRI-VOiCES-rm4-musi-sp0251-ch118436-sg0016-mc01-stu-clo-dg000.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp0251-ch118436-sg0016-mc01-stu-clo-dg000,rm4,16,source-16k/test/sp0251/Lab41-SRI-VOiCES-src-sp0251-ch118436-sg0016.wav,251,they cluster around me their hands are taloned their eyes are red like flame burning in darkness,143520,16000,8.97,143520,16000,8.97
563,136532,150,musi,distant-16k/speech/test/rm4/musi/sp0251/Lab41-SRI-VOiCES-rm4-musi-sp0251-ch136532-sg0004-mc01-stu-clo-dg150.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp0251-ch136532-sg0004-mc01-stu-clo-dg150,rm4,4,source-16k/test/sp0251/Lab41-SRI-VOiCES-src-sp0251-ch136532-sg0004.wav,251,they had four or five species of what might loosely be called birds and something that could easily be classed as a reptile and a carnivorous mammal the size of a cat with birdlike claws and a herbivore almost identical with the piglike thing in the big darfhulva mural and another like a gazelle with a single horn in the middle of its forehead,396800,16000,24.8,396800,16000,24.8
564,14358,90,musi,distant-16k/speech/test/rm4/musi/sp1401/Lab41-SRI-VOiCES-rm4-musi-sp1401-ch014358-sg0023-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp1401-ch014358-sg0023-mc05-stu-far-dg090,rm4,23,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch014358-sg0023.wav,1401,they gave him a golden cup adorned with precious stones that sparkled in the sunshine malagigi then hastened back to rinaldo and told him what he had learned the morning of the feast day rinaldo and malagigi came to the place where the sports were to be held,258720,16000,16.17,258720,16000,16.17
565,14358,90,musi,distant-16k/speech/test/rm4/musi/sp1401/Lab41-SRI-VOiCES-rm4-musi-sp1401-ch014358-sg0023-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp1401-ch014358-sg0023-mc01-stu-clo-dg090,rm4,23,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch014358-sg0023.wav,1401,they gave him a golden cup adorned with precious stones that sparkled in the sunshine malagigi then hastened back to rinaldo and told him what he had learned the morning of the feast day rinaldo and malagigi came to the place where the sports were to be held,258720,16000,16.17,258720,16000,16.17
566,146770,130,musi,distant-16k/speech/test/rm4/musi/sp1401/Lab41-SRI-VOiCES-rm4-musi-sp1401-ch146770-sg0003-mc05-stu-far-dg130.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp1401-ch146770-sg0003-mc05-stu-far-dg130,rm4,3,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch146770-sg0003.wav,1401,and i pricked up my tricycle and of course being followed by jone we left mister poplington whose melancholy seemed to have gotten into his legs a good way behind we must have travelled two or three hours when all of a sudden i heard a noise afar and i drew up and listened,253280,16000,15.83,253280,16000,15.83
567,146770,130,musi,distant-16k/speech/test/rm4/musi/sp1401/Lab41-SRI-VOiCES-rm4-musi-sp1401-ch146770-sg0003-mc01-stu-clo-dg130.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp1401-ch146770-sg0003-mc01-stu-clo-dg130,rm4,3,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch146770-sg0003.wav,1401,and i pricked up my tricycle and of course being followed by jone we left mister poplington whose melancholy seemed to have gotten into his legs a good way behind we must have travelled two or three hours when all of a sudden i heard a noise afar and i drew up and listened,253280,16000,15.83,253280,16000,15.83
568,37134,40,musi,distant-16k/speech/test/rm4/musi/sp1195/Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0017-mc05-stu-far-dg040.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0017-mc05-stu-far-dg040,rm4,17,source-16k/test/sp1195/Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017.wav,1195,for example we are almost totally ignorant of the stimulus which causes the mother to fall into labor approximately two hundred eighty days after the last normal menstruation there are two points which i desire to impress especially upon the readers of this book,248400,16000,15.525,248400,16000,15.525
569,37134,40,musi,distant-16k/speech/test/rm4/musi/sp1195/Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0017-mc01-stu-clo-dg040.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0017-mc01-stu-clo-dg040,rm4,17,source-16k/test/sp1195/Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017.wav,1195,for example we are almost totally ignorant of the stimulus which causes the mother to fall into labor approximately two hundred eighty days after the last normal menstruation there are two points which i desire to impress especially upon the readers of this book,248400,16000,15.525,248400,16000,15.525
570,37134,100,musi,distant-16k/speech/test/rm4/musi/sp1195/Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0008-mc01-stu-clo-dg100.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0008-mc01-stu-clo-dg100,rm4,8,source-16k/test/sp1195/Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008.wav,1195,but instead the family physician should be consulted who should he feel unwilling to assume the responsibility of the case will be able to recommend a thoroughly competent substitute from my own experience as a teacher and consultant,248400,16000,15.525,248400,16000,15.525
571,37134,100,musi,distant-16k/speech/test/rm4/musi/sp1195/Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0008-mc05-stu-far-dg100.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp1195-ch037134-sg0008-mc05-stu-far-dg100,rm4,8,source-16k/test/sp1195/Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008.wav,1195,but instead the family physician should be consulted who should he feel unwilling to assume the responsibility of the case will be able to recommend a thoroughly competent substitute from my own experience as a teacher and consultant,248400,16000,15.525,248400,16000,15.525
572,91192,160,musi,distant-16k/speech/test/rm4/musi/sp7594/Lab41-SRI-VOiCES-rm4-musi-sp7594-ch091192-sg0021-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp7594-ch091192-sg0021-mc01-stu-clo-dg160,rm4,21,source-16k/test/sp7594/Lab41-SRI-VOiCES-src-sp7594-ch091192-sg0021.wav,7594,and grew richer in warmth of melodious expression definiteness of plan and completeness of form his profoundly poetic musical nature with its high capacity for joy and sorrow and infinite longing was reflected in all that he wrote,262720,16000,16.42,262720,16000,16.42
573,91192,160,musi,distant-16k/speech/test/rm4/musi/sp7594/Lab41-SRI-VOiCES-rm4-musi-sp7594-ch091192-sg0021-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp7594-ch091192-sg0021-mc05-stu-far-dg160,rm4,21,source-16k/test/sp7594/Lab41-SRI-VOiCES-src-sp7594-ch091192-sg0021.wav,7594,and grew richer in warmth of melodious expression definiteness of plan and completeness of form his profoundly poetic musical nature with its high capacity for joy and sorrow and infinite longing was reflected in all that he wrote,262720,16000,16.42,262720,16000,16.42
574,101832,180,musi,distant-16k/speech/test/rm4/musi/sp7594/Lab41-SRI-VOiCES-rm4-musi-sp7594-ch101832-sg0005-mc05-stu-far-dg180.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp7594-ch101832-sg0005-mc05-stu-far-dg180,rm4,5,source-16k/test/sp7594/Lab41-SRI-VOiCES-src-sp7594-ch101832-sg0005.wav,7594,and said to him let us go and eat some honey whose honey inquired kobay cautiously my father's soongoora replied oh all right i'm with you said the tortoise eagerly and away they went,260400,16000,16.275,260400,16000,16.275
575,101832,180,musi,distant-16k/speech/test/rm4/musi/sp7594/Lab41-SRI-VOiCES-rm4-musi-sp7594-ch101832-sg0005-mc01-stu-clo-dg180.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp7594-ch101832-sg0005-mc01-stu-clo-dg180,rm4,5,source-16k/test/sp7594/Lab41-SRI-VOiCES-src-sp7594-ch101832-sg0005.wav,7594,and said to him let us go and eat some honey whose honey inquired kobay cautiously my father's soongoora replied oh all right i'm with you said the tortoise eagerly and away they went,260400,16000,16.275,260400,16000,16.275
576,9342,170,musi,distant-16k/speech/test/rm4/musi/sp3546/Lab41-SRI-VOiCES-rm4-musi-sp3546-ch009342-sg0009-mc01-stu-clo-dg170.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp3546-ch009342-sg0009-mc01-stu-clo-dg170,rm4,9,source-16k/test/sp3546/Lab41-SRI-VOiCES-src-sp3546-ch009342-sg0009.wav,3546,at ten minutes of three peering through the curtain he saw an automobile stop in front of the house and eugene morgan jump lightly down from it the car was of a new pattern low and long with an ample seat in the tonneau facing forward and a professional driver sat at the wheel,250800,16000,15.675,250800,16000,15.675
577,9342,170,musi,distant-16k/speech/test/rm4/musi/sp3546/Lab41-SRI-VOiCES-rm4-musi-sp3546-ch009342-sg0009-mc05-stu-far-dg170.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp3546-ch009342-sg0009-mc05-stu-far-dg170,rm4,9,source-16k/test/sp3546/Lab41-SRI-VOiCES-src-sp3546-ch009342-sg0009.wav,3546,at ten minutes of three peering through the curtain he saw an automobile stop in front of the house and eugene morgan jump lightly down from it the car was of a new pattern low and long with an ample seat in the tonneau facing forward and a professional driver sat at the wheel,250800,16000,15.675,250800,16000,15.675
578,175390,30,musi,distant-16k/speech/test/rm4/musi/sp3546/Lab41-SRI-VOiCES-rm4-musi-sp3546-ch175390-sg0022-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp3546-ch175390-sg0022-mc05-stu-far-dg030,rm4,22,source-16k/test/sp3546/Lab41-SRI-VOiCES-src-sp3546-ch175390-sg0022.wav,3546,to sketch the painful little synopsis of an autobiography in spite of noises without he drowsed again not knowing that he did and when he opened his eyes the nurse was just rising from her cot he took no pleasure in the sight it may be said,258960,16000,16.185,258960,16000,16.185
579,175390,30,musi,distant-16k/speech/test/rm4/musi/sp3546/Lab41-SRI-VOiCES-rm4-musi-sp3546-ch175390-sg0022-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp3546-ch175390-sg0022-mc01-stu-clo-dg030,rm4,22,source-16k/test/sp3546/Lab41-SRI-VOiCES-src-sp3546-ch175390-sg0022.wav,3546,to sketch the painful little synopsis of an autobiography in spite of noises without he drowsed again not knowing that he did and when he opened his eyes the nurse was just rising from her cot he took no pleasure in the sight it may be said,258960,16000,16.185,258960,16000,16.185
580,176263,120,musi,distant-16k/speech/test/rm4/musi/sp2769/Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0028-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0028-mc01-stu-clo-dg120,rm4,28,source-16k/test/sp2769/Lab41-SRI-VOiCES-src-sp2769-ch176263-sg0028.wav,2769,as if this big bearded man was something altogether strange atherton bent down beside the doctor i'm glad to see you looking better mister holt you know me don't you i've been running about after you all day long you are you are,252960,16000,15.81,252960,16000,15.81
581,176263,120,musi,distant-16k/speech/test/rm4/musi/sp2769/Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0028-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0028-mc05-stu-far-dg120,rm4,28,source-16k/test/sp2769/Lab41-SRI-VOiCES-src-sp2769-ch176263-sg0028.wav,2769,as if this big bearded man was something altogether strange atherton bent down beside the doctor i'm glad to see you looking better mister holt you know me don't you i've been running about after you all day long you are you are,252960,16000,15.81,252960,16000,15.81
582,176263,60,musi,distant-16k/speech/test/rm4/musi/sp2769/Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0031-mc01-stu-clo-dg060.wav,M,1,Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0031-mc01-stu-clo-dg060,rm4,31,source-16k/test/sp2769/Lab41-SRI-VOiCES-src-sp2769-ch176263-sg0031.wav,2769,to be more prominent than ever the doctor laid him back upon the bed feeling his pulse with one hand while he stood and regarded him in silence then turning to the inspector he said to him in an undertone if you want him to make a statement he'll have to make it now he's going fast,271761,16000,16.9850625,271761,16000,16.9850625
583,176263,60,musi,distant-16k/speech/test/rm4/musi/sp2769/Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0031-mc05-stu-far-dg060.wav,M,5,Lab41-SRI-VOiCES-rm4-musi-sp2769-ch176263-sg0031-mc05-stu-far-dg060,rm4,31,source-16k/test/sp2769/Lab41-SRI-VOiCES-src-sp2769-ch176263-sg0031.wav,2769,to be more prominent than ever the doctor laid him back upon the bed feeling his pulse with one hand while he stood and regarded him in silence then turning to the inspector he said to him in an undertone if you want him to make a statement he'll have to make it now he's going fast,271761,16000,16.9850625,271761,16000,16.9850625
584,161972,90,musi,distant-16k/speech/test/rm4/musi/sp1923/Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161972-sg0002-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161972-sg0002-mc05-stu-far-dg090,rm4,2,source-16k/test/sp1923/Lab41-SRI-VOiCES-src-sp1923-ch161972-sg0002.wav,1923,dicky looked a trifle hurt as he followed me to the dining room i knew what he expected enthusiastic curiosity and a demand for the immediate opening of the parcel i can imagine the pretty enthusiasm,247040,16000,15.44,247040,16000,15.44
585,161972,90,musi,distant-16k/speech/test/rm4/musi/sp1923/Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161972-sg0002-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161972-sg0002-mc01-stu-clo-dg090,rm4,2,source-16k/test/sp1923/Lab41-SRI-VOiCES-src-sp1923-ch161972-sg0002.wav,1923,dicky looked a trifle hurt as he followed me to the dining room i knew what he expected enthusiastic curiosity and a demand for the immediate opening of the parcel i can imagine the pretty enthusiasm,247040,16000,15.44,247040,16000,15.44
586,161975,30,musi,distant-16k/speech/test/rm4/musi/sp1923/Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161975-sg0008-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161975-sg0008-mc05-stu-far-dg030,rm4,8,source-16k/test/sp1923/Lab41-SRI-VOiCES-src-sp1923-ch161975-sg0008.wav,1923,then i remembered and throwing off my negligee and putting on a little afternoon gown i twisted up my hair into a careless knot and hurried to the door the ring had been the postman's the afternoon newspapers lay upon the floor,258160,16000,16.135,258160,16000,16.135
587,161975,30,musi,distant-16k/speech/test/rm4/musi/sp1923/Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161975-sg0008-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp1923-ch161975-sg0008-mc01-stu-clo-dg030,rm4,8,source-16k/test/sp1923/Lab41-SRI-VOiCES-src-sp1923-ch161975-sg0008.wav,1923,then i remembered and throwing off my negligee and putting on a little afternoon gown i twisted up my hair into a careless knot and hurried to the door the ring had been the postman's the afternoon newspapers lay upon the floor,258160,16000,16.135,258160,16000,16.135
588,224746,160,musi,distant-16k/speech/test/rm4/musi/sp5538/Lab41-SRI-VOiCES-rm4-musi-sp5538-ch224746-sg0006-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp5538-ch224746-sg0006-mc05-stu-far-dg160,rm4,6,source-16k/test/sp5538/Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006.wav,5538,i was so disappointed i hardly realize yet that it is all right and i am really here and may i have my same old room and joan for roommate the same room dear but i am so sorry about joan,258160,16000,16.135,258160,16000,16.135
589,224746,160,musi,distant-16k/speech/test/rm4/musi/sp5538/Lab41-SRI-VOiCES-rm4-musi-sp5538-ch224746-sg0006-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp5538-ch224746-sg0006-mc01-stu-clo-dg160,rm4,6,source-16k/test/sp5538/Lab41-SRI-VOiCES-src-sp5538-ch224746-sg0006.wav,5538,i was so disappointed i hardly realize yet that it is all right and i am really here and may i have my same old room and joan for roommate the same room dear but i am so sorry about joan,258160,16000,16.135,258160,16000,16.135
590,64717,30,musi,distant-16k/speech/test/rm4/musi/sp5538/Lab41-SRI-VOiCES-rm4-musi-sp5538-ch064717-sg0031-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp5538-ch064717-sg0031-mc01-stu-clo-dg030,rm4,31,source-16k/test/sp5538/Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031.wav,5538,which is valuable enough to save me the trouble of making any more voyages and will raise as great a fortune as i desire i spent the night with the merchants to whom i related my story a second time for the satisfaction of those who had not heard it,256080,16000,16.005,256080,16000,16.005
591,64717,30,musi,distant-16k/speech/test/rm4/musi/sp5538/Lab41-SRI-VOiCES-rm4-musi-sp5538-ch064717-sg0031-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp5538-ch064717-sg0031-mc05-stu-far-dg030,rm4,31,source-16k/test/sp5538/Lab41-SRI-VOiCES-src-sp5538-ch064717-sg0031.wav,5538,which is valuable enough to save me the trouble of making any more voyages and will raise as great a fortune as i desire i spent the night with the merchants to whom i related my story a second time for the satisfaction of those who had not heard it,256080,16000,16.005,256080,16000,16.005
592,121720,40,musi,distant-16k/speech/test/rm4/musi/sp0115/Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121720-sg0008-mc01-stu-clo-dg040.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121720-sg0008-mc01-stu-clo-dg040,rm4,8,source-16k/test/sp0115/Lab41-SRI-VOiCES-src-sp0115-ch121720-sg0008.wav,115,adore from add annex and ore meaning wealth example foreign nobles who marry american heiresses adore them advice a commodity peddled by your lawyer and given away by your mother in law,252560,16000,15.785,252560,16000,15.785
593,121720,40,musi,distant-16k/speech/test/rm4/musi/sp0115/Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121720-sg0008-mc05-stu-far-dg040.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121720-sg0008-mc05-stu-far-dg040,rm4,8,source-16k/test/sp0115/Lab41-SRI-VOiCES-src-sp0115-ch121720-sg0008.wav,115,adore from add annex and ore meaning wealth example foreign nobles who marry american heiresses adore them advice a commodity peddled by your lawyer and given away by your mother in law,252560,16000,15.785,252560,16000,15.785
594,121896,50,musi,distant-16k/speech/test/rm4/musi/sp0115/Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121896-sg0012-mc01-stu-clo-dg050.wav,F,1,Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121896-sg0012-mc01-stu-clo-dg050,rm4,12,source-16k/test/sp0115/Lab41-SRI-VOiCES-src-sp0115-ch121896-sg0012.wav,115,your nets ye do not spread upon the hill tops that the groaning board with fish be furnished if ye are fain to chase the bounding goat ye sweep not in vain search the ocean's ruffled face,245360,16000,15.335,245360,16000,15.335
595,121896,50,musi,distant-16k/speech/test/rm4/musi/sp0115/Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121896-sg0012-mc05-stu-far-dg050.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp0115-ch121896-sg0012-mc05-stu-far-dg050,rm4,12,source-16k/test/sp0115/Lab41-SRI-VOiCES-src-sp0115-ch121896-sg0012.wav,115,your nets ye do not spread upon the hill tops that the groaning board with fish be furnished if ye are fain to chase the bounding goat ye sweep not in vain search the ocean's ruffled face,245360,16000,15.335,245360,16000,15.335
596,112597,10,musi,distant-16k/speech/test/rm4/musi/sp7933/Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0004-mc05-stu-far-dg010.wav,F,5,Lab41-SRI-VOiCES-rm4-musi-sp7933-ch112597-sg0004-mc05-stu-far-dg010,rm4,4,source-16k/test/sp7933/Lab41-SRI-VOiCES-src-sp7933-ch112597-sg0004.wav,7933,took delight in playing on the harp and in order to indulge in this innocent and refining taste they were wont to bring with them on their missionary journeys a small portable harp with which they beguiled many a weary hour after their hard work,243360,16000,15.21,243360,16000,15.21
